1236149663486611456	On revelation of #AIPAC2020 meeting w/ NY related #COVID19 positive case, US House prepares for teleworking. 18000++ attended Included dozens of people from House Plus Senate, Pence, &amp; many others from "the Hill" and across the country. HTTPURL	INFORMATIVE
1236112393136005120	JesusGod this guy is an asshat I live in Seattle, my community is dying w CoronaVirus, Yours hasit 2 We NEED HELP &amp; TESTING. Thanks for NOT giving a damn about my life, my parents, grandparents, ANY constditutent, you do NOT understand wtf is happening? WeDie w TrumpLies	UNINFORMATIVE
1246488844561571841	No movement of any individual for any reason whatsoever shall be permitted in and out of villages Kunan, Gund Qaiser and Gund Dachina of Tehsil Bandipora after 4 #Covid_19 positive cases were reported today from these villages. HTTPURL	INFORMATIVE
1241417192886976513	The number of people who have died in the UK from covid-19 has risen to 233 after NHS England said a further 53 people had died in England after testing positive #CoronaCrisis	INFORMATIVE
1247404996133638145	NEW YORK VOICES: As New York deals with the COVID-19 pandemic I talk to bar owner Sinead Naughton and Gavin Manley - who works in marketing - about life in the city. After 7:30 on @USER @USER @USER @USER HTTPURL	UNINFORMATIVE
1251392686193598464	Guatemalan President Alejandro Giammattei said on Friday a large number of migrants on a deportation flight to Guatemala from the United States this week were infected with the coronavirus, adding that U.S. authorities had confirmed a dozen cases.	INFORMATIVE
1247102757611372544	#CoronaVirusUpdate 🇪🇸 JUST IN: Daily death toll in Spain DROPS FOR A FOURTH DAY - lowest number since March 24th On Monday tragically 637 deaths, compared to 674 on Sunday Officials believe virus maybe peaking in Spain, which has second-highest death toll in world at 13,055	INFORMATIVE
1241218135635693569	"Illinois ‘stay-at-home’ order to start Saturday, go until April; state’s #COVID19 death total now at 5" Above headline sounds really stupid when given thought. #DeepState backed #Trump into this stupidity but stay frosty Patriots! #MakeAmericaSmartAgain HTTPURL	INFORMATIVE
1247659597185208320	NYSE-legend Art Cashin gives his first comments on the coronavirus sell-off and when we recover HTTPURL	UNINFORMATIVE
1244908161649250311	first picture of may chidiac after being discharged from the hospital and fully recovering from covid-19. thank god she’s in good health conditions now 🙏🏼💗 HTTPURL	INFORMATIVE
1245801993135939584	Fauci’s (the expert🙄)own words: Overall clinical consequences of #Covid19 may ultimately be MORE AKIN to those of SEVERE SEASONAL INFLUENZA which has a case fatality rate of approx 0.1% NOT 3.0% like WHO &amp; Media says🤨 We’re SHUTTING down 🌎4 nothing‼️ HTTPURL	UNINFORMATIVE
1241848874890862593	Rand Paul and Harvey Weinstein testing positive of Coronavirus on the same day? Look at God working on this here Sunday	INFORMATIVE
1241414860107329537	DAWN Commission reiterates that: 1. All returning travelers from high risk countries with ongoing community transmission and anyone who has been in close contact with a conformed case of COVID-19 should self-isolate	UNINFORMATIVE
1236836474454040577	#AZ Congressman @USER &amp; staff in self-quarantine for #coronavirus. Rep. Gosar, I hope you have a speedy recovery &amp; get His Orangeness King Donald I to take this seriously. HTTPURL #CoronavirusOutbreak	INFORMATIVE
1241315170493882369	I / O 2020 Cancelled: Corona's impact, Google cancels biggest event I / O 2020 – google cancels annual developer conference i / o 2020 due to coronavirus scare HTTPURL HTTPURL	UNINFORMATIVE
1246515542057455619	After the public pressure, Serbian government withdrew the decision that allowed only to the PM led crisis staff to receive and publish information on #COVID2019 This comes after a journalist was arrested for her reporting on health sector in city of Novi Sad.	UNINFORMATIVE
1238380688950190080	#auspol medical update: Bridget McKenzie diagnosed with amnesia Peter Dutton positive to coronavirus Scott Morrison has grand delusions Anne Ruston's got Chronic Penis Envy Greg Hunt contracted Napoleonic Complex Barnaby Joyce just a drunken fool	INFORMATIVE
1235965932360601601	South Africa a Country of 58 Million People, 48 Million being Black is made to suffer from Coronavirus Cases due to One White Man who went to Italy. Blacks in SA have long been suffering because of Whites. It was 1652 invasions, Colonialism, Apartheid now this. #CoronavirusInSA	UNINFORMATIVE
1236252282347454464	The only reason it "might" have a negative impact and not "definitely" will have a negative impact is given how dire the state of the economy already is in SA. Looking forward to the way they will spin the next bankrupt SOE on Coronavirus. At least NHI cant afford to...	UNINFORMATIVE
1241183368709996544	Dianne Feinstein, 3 Senate colleagues sold off stocks before coronavirus crash: reports | TNAP | HTTPURL HTTPURL	UNINFORMATIVE
1245898215259549698	@USER @USER Did you see the guy who killed himself and shot his gf bc Covid and job? North of Philly.	UNINFORMATIVE
1248731905400418304	Finally discharged from hospital (yes again) I couldn’t breathe and they found a strained rib and blood clot. I’m too young for blood thinners next few months of my life But 🤷🏾‍♂️ Good news: Doc: “Well chris good news is I don’t see any signs of Covid it appears to have passed” 🙏🏾🙏🏾	INFORMATIVE
1243196679366389760	FREE LGBTQ 🏳️‍🌈 Zoom Summit: Join me &amp; other leaders @USER Friday 3/27 from 3-5pm PT where we're discussing how to live in this time of #coronavirus. ☮️ Register at HTTPURL HTTPURL	UNINFORMATIVE
1245845682088341505	66% of coronavirus patients hooked up to ventilators in UK die HTTPURL Patients on most advanced breathing support only survive a third of time in UK High death rate raises questions about effectiveness of critical care for patients	UNINFORMATIVE
1248206613447655424	New York state, epicenter of America’s coronavirus crisis, set another single-day record of COVID-19 deaths on Wednesday, as veteran doctors and nurses voiced astonishment at the speed with which patients were deteriorating and dying. HTTPURL	UNINFORMATIVE
1236159520205869058	The USA now ranks fifth in the number of #COVIDー19 deaths at 17. #CoronavirusUSA Behind China, South Korea, Italy and Iran. HTTPURL	INFORMATIVE
1245863091490787328	New preliminary data from international registry of people with rheumatologic disease shows that #hydroxychloroquine doesn't prevent #COVID19. People talking it for lupus, RA, etc can still be infected.	UNINFORMATIVE
1237163973658783745	🚨BREAKING NEWS‼️🚨Actor John Travolta was rushed to the hospital this weekend with suspected #coronavirus like symptoms.....turns out he only had 💥SATURDAY NIGHT FEVER!💥⚡️Bada-Bing ~ Bada Boom⚡️ HTTPURL	INFORMATIVE
1251838295300018178	Hurry @USER SOVEREIGN SCOTS help @USER get OUR 10MILLION #PPE masks distributed to SNHS frontline CARESTAFF HELP SCOTS @USER +@USER PLS #ClosetheBorder SCOTS DEAD SOON TOP 1000 We could've been #NEWZEALAND #OTD 1094cases-867 recover 12 DEAD #COVID19	INFORMATIVE
1241010113839878146	One of the 16 Capricorn TVET college students who returned from China, Ruth Seja has completed her quarantine period and tested negative for Covid-19, but says she is still being discriminated by some community members.#Coronavirus NM	INFORMATIVE
1236157697571069952	@USER I guess it was 2 Dems or Never trumper* that died in Fla today from #coronavirus ? Or, now that trump* has thrown a smile your way, you don't see disease, death, &amp; danger to your constituents? News Flash, Matty - the #coronavirus doesn't care if you ignore it, it still kills.	UNINFORMATIVE
1241675235776180224	The amount of people coming to #Dehiwala police station without masks is astonishing! What is worse is that there are some Policeman without any protective gear either! If #Dehiwala gets infected, epicenter would be the Dehiwala/Karagampitiya Police station. #lka #CoronaVirus	UNINFORMATIVE
1236394055619227652	Paul Krugman, who guessed markets would never recover after Trump was elected, makes a coronavirus prediction (while pushing M4A) HTTPURL @USER #AAG #AAG2020	UNINFORMATIVE
1245771396254294016	On March 15th, Washington state had the most #coronavirus cases in the U.S. Today it's in 10th place.	UNINFORMATIVE
1241806138741587969	@USER 📢 ACT NOW – DISABLED PEOPLE’S LIVES ARE AT RISK 📢 The #CoronavirusBill which Parliament debates on Monday proposes to suspend Care Act, 2014 which will put Disabled peoples lives at risk. Make sure Parliament hears our voice. Email your MP NOW⬇️ HTTPURL	UNINFORMATIVE
1235608530066923520	@USER @USER At least you &amp; the Mafia have healthcare to cover costs if need be. I guess the rest of us are on our own. Sick days, no pay. Hospitalized &amp; discharged to thousands of dollars of medical bills. #CoronaAlert #COVIDー19	UNINFORMATIVE
1241410787853426690	@USER @USER Yes, the similarities are striking. Putin just pips us. While there has only been 1 Covid19 death in Russia, ‘community acquired pneumonia’ rose by 37% in Moscow, in January.	INFORMATIVE
1241052396723281927	PITTSBURGH — While so far, COVID-19 has had a minimum impact on the region, and the Allegany County Health Department Friday morning said there were no known local cases, future spread of the disease remains uncertain, medical officials for UPMC sai… HTTPURL	INFORMATIVE
1236155116329349121	Only five places on Earth currently have more deaths than recoveries from Coronavirus. - Iraq 🇮🇶 - San Marino 🇸🇲 - USA 🇺🇸 - Spain 🇪🇸 - Netherlands 🇳🇱 Three of those countries has more than ten confirmed cases. 🇺🇸 🇪🇸 🇳🇱 Hopefully the trend doesn’t continue!	UNINFORMATIVE
1236095243377754112	MAR 6 #CoronaVirusUpdates MD THREAD 20: 05:58 AM: #Netherlands reports first coronavirus death.. 05:23 AM: French #lawmaker tests #positive and is in ICU fear of epidemic sweeps nation ..A worker in the National Assembly’s #bar also positive. HTTPURL	INFORMATIVE
1241046370019979264	Came back from London, Singer #KanikaKapoor tests positive for #COVID19. Damn Kanika Kapoor party was attended by BJP MP Dushyant Singh, he later attended Parliament &amp; also went to President House. #KanikaKaCoronaCrime #CoronavirusOutbreakindia #CoronaCrisis #IndiaFightsCorona	INFORMATIVE
1244782828191088647	Helen Branswell (@USER ) published the first article in the USA on the “growing cluster of unexplained pneumonia cases” on Jan. 4. There was some indication, she reported, of “a new virus, and perhaps even a new coronavirus.”	UNINFORMATIVE
1241071544463273985	We've updated our story tracking every COVID-19 case in Arizona Here's what's new today: 78 cases have been reported by state &amp; local health officials* (14 of those are from the Navajo Nation. It's currently unclear whether all 14 are in AZ, or NM or UT) HTTPURL	INFORMATIVE
